iteration,erreur_moy,nombre_egalite,nombre_preference,pred_vrai_egalite,pred_fausse_egalite,pred_vrai_preference,pred_fausse_preference,pred_fausse_inversion
4209,0.000000,355,645,355,0,0,645,0
4210,0.000052,345,655,0,345,579,0,76
4211,0.000057,341,659,0,341,543,0,116
4212,198225834820227530752.000000,346,654,59,287,329,98,227
4213,7436153148969857365775855451201533839479536509414044618155865842806178770486450981519710653823100738195967526725166777357792079330932401910646827066146004493177668852854174003908332981058446932547103407775362998703382105172356038199514766784721846272.000000,376,624,53,323,330,97,197
4214,0.000000,344,656,344,0,0,656,0
4215,760789435092223197690957692880600615505508337068857783215570144159976505513265611871293329096827704745329285208515453453408627118502713539311540641297264202930186184837238674585691357184.000000,362,638,82,280,336,104,198
4216,0.000000,355,645,355,0,0,645,0
4217,0.000047,359,641,0,359,558,0,83
4218,700515075650431996253505471496618833954790030888245707731913947513618432.000000,366,634,67,299,220,90,324
4219,0.000046,342,658,0,342,579,0,79
4220,0.000036,356,644,0,356,538,0,106
4221,0.000070,355,645,0,355,413,0,232
4222,0.000048,340,660,0,340,469,0,191
4223,288118239514283047480684175549798900377736298012721265534990735477463693434495967673188981592370459770584200156573175995266181801431879934517788761784882036736.000000,348,652,35,313,349,59,244
4224,0.000000,321,679,321,0,0,679,0
4225,0.000033,386,614,0,386,601,0,13
4226,0.000052,374,626,0,374,538,0,88
4227,2746112516886102807096034332753785253462223528269567320516248568458442866269244701290890044211411232331405975725374415494921277302110551241905653390870501077315065607422267739906441555738624.000000,368,632,51,317,228,103,301
4228,0.000077,361,639,0,361,312,0,327
4229,0.000055,357,643,0,357,551,0,92
4230,0.000047,369,631,0,369,573,0,58
4231,0.000035,375,625,0,375,506,0,119
4232,0.000062,372,628,0,372,582,0,46
4233,0.000039,352,648,0,352,501,0,147
4234,0.000025,342,658,0,342,591,0,67
4235,0.000035,362,638,0,362,605,0,33
4236,16238686309619120410675892979294861444486990442215026119643159154678907620376348025969501294866799816874206871219982291073293424403556809083196015875807289654093631014634412027412480.000000,377,623,72,305,279,112,232
4237,0.000000,355,645,355,0,0,645,0
4238,0.000038,334,666,0,334,584,0,82
4239,0.000036,387,613,0,387,533,0,80
4240,76115797860638636032858287505348980974551228742927258516735821199203230865931100896153257165986501551209904373164827742763520448528384.000000,383,617,53,330,199,100,318
4241,2823.659195,361,639,0,361,365,0,274
4242,106651112052134720465308562767892925278319418803941799678847557012209856788407925294446780145344524196066730172416063640135542027664925076609659241491035453825128780355735128024452969142725759971734091018910013813500831108472909070336.000000,353,647,82,271,317,91,239
4243,0.000000,347,653,347,0,0,653,0
4244,0.000051,360,640,0,360,368,0,272
4245,30.746543,354,646,0,354,368,0,278
4246,2227867950004417208603728066088677373330675925485997945860024071983590908958445951907377733577496301299187505528553032039498842595378208129774072590931949893524972837510943439102717011346587768671946103033574228613249703253582544896.000000,344,656,46,298,351,64,241
4247,0.000000,369,631,369,0,0,631,0
4248,0.000027,359,641,0,359,608,0,33
4249,0.000049,358,642,0,358,538,0,104
4250,0.000041,358,642,0,358,535,0,107
4251,6140941429558790668319209517700167835267973364007286398090633259161781776381615312938819975013990400.000000,357,643,76,281,313,95,235
4252,0.000000,367,633,367,0,0,633,0
4253,492338798206918296555340800888076930908160.000000,365,635,80,285,207,109,319
4254,0.000082,359,641,0,359,532,0,109
4255,0.000079,359,641,0,359,517,0,124
4256,0.000037,363,637,0,363,539,0,98
4257,0.000057,373,627,0,373,388,0,239
4258,0.000029,396,604,0,396,529,0,75
4259,0.000032,350,650,0,350,518,0,132
4260,38952721939570540809289728.000000,368,632,84,284,198,132,302
4261,0.000065,367,633,0,367,391,0,242
4262,0.000032,367,633,0,367,548,0,85
4263,0.000059,351,649,0,351,444,0,205
4264,0.000041,349,651,0,349,548,0,103
4265,0.000046,350,650,0,350,562,0,88
4266,0.000038,385,615,0,385,543,0,72
4267,0.000066,343,657,0,343,474,0,183
4268,0.000069,367,633,0,367,569,0,64
4269,0.000037,337,663,0,337,455,0,208
4270,124023861183318539426438403330636362685725265369181613520790946376662397229407193142394880.000000,355,645,40,315,246,75,324
4271,0.000035,327,673,0,327,589,0,84
4272,19502169389996858272502040209793215020282886362334443784372224.000000,362,638,19,343,308,70,260
4273,735897162097679851939761608268059207836744892294224487458663005385013819671686929510680270207857678651274848161080181446714792553479334702293551379867662655586241928982006050210365509146597856216072109611331354546877968296795278918892216935687740481106592170324681751620311199502308986585088.000000,383,617,48,335,332,50,235
4274,0.000000,355,645,355,0,0,645,0
4275,0.000037,381,619,0,381,590,0,29
4276,0.000025,348,652,0,348,592,0,60
4277,0.000049,367,633,0,367,480,0,153
4278,0.000053,369,631,0,369,532,0,99
4279,249078677822272527267883146613079409599894499470102108371201403954394483350990013802524838238595824171051673289058426430140853909226582836248576.000000,356,644,68,288,330,110,204
4280,0.000000,366,634,366,0,0,634,0
4281,0.000052,355,645,0,355,515,0,130
4282,0.000048,357,643,0,357,571,0,72
4283,0.000035,377,623,0,377,580,0,43
4284,0.000059,381,619,0,381,536,0,83
4285,0.000039,360,640,0,360,540,0,100
4286,0.000046,344,656,0,344,589,0,67
4287,0.000034,383,617,0,383,497,0,120
4288,0.000051,332,668,0,332,594,0,74
4289,0.000036,358,642,0,358,590,0,52
4290,0.000041,355,645,0,355,602,0,43
4291,0.000054,370,630,0,370,518,0,112
4292,0.000045,334,666,0,334,460,0,206
4293,15694908200371238575097907769132430233015533953870779023367145347296600685448722639386690945044467453757840607410424157707955266261098673755283155037818200634825778086917786392910543561153490976768.000000,366,634,69,297,215,127,292
4294,0.000043,349,651,0,349,594,0,57
4295,0.000056,350,650,0,350,484,0,166
4296,0.000040,375,625,0,375,468,0,157
4297,0.000028,335,665,0,335,513,0,152
4298,0.000043,380,620,0,380,584,0,36
4299,0.000043,366,634,0,366,552,0,82
4300,168888701215002631587487134967458737731553499887781655895924729140063770366803455925073634090020296143934079076625810316895544109721926472681010934798522613418164224.000000,340,660,80,260,315,93,252
4301,0.000000,344,656,344,0,0,656,0
4302,0.000034,361,639,0,361,502,0,137
4303,0.000033,345,655,0,345,588,0,67
4304,0.000030,360,640,0,360,575,0,65
4305,0.000032,310,690,0,310,656,0,34
4306,0.000067,356,644,0,356,374,0,270
4307,0.000049,363,637,0,363,489,0,148
4308,17607553736125470920870882649489896853923532910905373734850811409905713129143091596483082163034812382707712.000000,333,667,57,276,323,79,265
4309,0.000000,356,644,356,0,0,644,0
4310,0.000051,348,652,0,348,620,0,32
4311,0.000078,345,655,0,345,419,0,236
4312,0.000041,348,652,0,348,526,0,126
4313,0.000033,344,656,0,344,574,0,82
4314,0.000061,339,661,0,339,437,0,224
4315,0.000047,348,652,0,348,518,0,134
4316,0.000042,355,645,0,355,525,0,120
4317,0.000032,375,625,0,375,517,0,108
4318,0.000035,368,632,0,368,578,0,54
4319,0.000048,369,631,0,369,495,0,136
4320,0.000058,347,653,0,347,535,0,118
4321,0.074768,340,660,0,340,340,0,320
4322,0.000042,367,633,0,367,521,0,112
4323,0.000062,339,661,0,339,375,0,286
4324,0.000041,356,644,0,356,441,0,203
4325,0.000055,356,644,0,356,555,0,89
4326,3250172664024569879909596052808824884656651105986386426485101847115930328996434380180002055600858985354495958110002746653730598855598769264188774311239731996059785155149541128558696464384.000000,376,624,89,287,235,77,312
4327,0.000041,380,620,0,380,509,0,111
4328,0.000040,372,628,0,372,555,0,73
4329,0.000038,375,625,0,375,571,0,54
4330,0.000031,337,663,0,337,619,0,44
4331,0.000044,375,625,0,375,533,0,92
4332,0.000035,383,617,0,383,585,0,32
4333,0.000044,361,639,0,361,466,0,173
4334,0.000040,356,644,0,356,538,0,106
4335,0.000034,341,659,0,341,581,0,78
4336,0.000045,347,653,0,347,538,0,115
4337,0.000053,344,656,0,344,570,0,86
4338,0.000043,351,649,0,351,594,0,55
4339,0.000055,351,649,0,351,510,0,139
4340,0.000042,374,626,0,374,557,0,69
4341,512675598724472796289332247428097130644819214544060774236841405367175778911159989735319256000246212845100692543229671322874533642240.000000,338,662,81,257,323,132,207
4342,0.000000,356,644,356,0,0,644,0
4343,0.000061,366,634,0,366,440,0,194
4344,0.000038,356,644,0,356,577,0,67
4345,0.000089,356,644,0,356,364,0,280
4346,0.000034,326,674,0,326,568,0,106
4347,0.000057,357,643,0,357,562,0,81
4348,179427235350829152022648310807992454151450961965760025245259082039921513824630263695237042449204608649127793452369954257868165594274807882978573532734061225252386197613838336.000000,354,646,54,300,338,82,226
4349,0.000000,374,626,374,0,0,626,0
4350,0.000052,375,625,0,375,433,0,192
4351,0.000042,358,642,0,358,573,0,69
4352,0.000042,369,631,0,369,565,0,66
4353,0.000021,341,659,0,341,591,0,68
4354,21917533963167178509608315592833059631549198345369569764635647111214232845825373891539183249731890060436449610452950549586505662251428452776621461674471085147931685492189114138624.000000,342,658,55,287,306,85,267
4355,0.000000,369,631,369,0,0,631,0
4356,0.000048,373,627,0,373,545,0,82
4357,1519419740054289907712.000000,363,637,56,307,326,118,193
4358,59984475203122228726727455303329619020720162475928936916453671857158257850029893782244000148931884684654100260399082560278518445775959532864826899889401515038382429189772005418193897017299989486079129027649755762214660863220404531492276574583609360384.000000,345,655,50,295,303,113,239
4359,0.000000,382,618,382,0,0,618,0
4360,0.000064,364,636,0,364,551,0,85
4361,0.000036,359,641,0,359,554,0,87
4362,0.000059,355,645,0,355,572,0,73
4363,0.000041,374,626,0,374,538,0,88
4364,0.000039,353,647,0,353,588,0,59
4365,63775121494829547182489166422203716113777318156277065601060385575523057664.000000,397,603,75,322,211,37,355
4366,1290349442330800820512453907938446519845159788859935007128420352.000000,364,636,54,310,288,92,256
4367,51228223589146788201473767376069580918940083894161492162531997804200013883598783827515740025068023430506496241258559649416751725527441215269625056231752334570935110942978017104189576546150266363341297704215141696700695394228807128890570890608829476713702867715976320862016079002447209285287936.000000,354,646,76,278,322,84,240
4368,0.000000,335,665,335,0,0,665,0
4369,0.000047,367,633,0,367,474,0,159
4370,0.000046,323,677,0,323,554,0,123
4371,719540390537482482972462560998187179317316137617057438911161510157147197787754833615011695378213552259072.000000,358,642,52,306,312,114,216
4372,0.000000,364,636,364,0,0,636,0
4373,0.000073,351,649,0,351,558,0,91
4374,259556010003983049459658847227192825322864857007227206367182848.000000,358,642,58,300,227,78,337
4375,0.000045,339,661,0,339,596,0,65
4376,0.000036,365,635,0,365,629,0,6
4377,0.000053,346,654,0,346,606,0,48
4378,0.000053,333,667,0,333,576,0,91
4379,0.000053,343,657,0,343,528,0,129
4380,0.000068,348,652,0,348,489,0,163
4381,0.000032,372,628,0,372,594,0,34
4382,0.000043,368,632,0,368,547,0,85
4383,0.000047,346,654,0,346,589,0,65
4384,0.000033,345,655,0,345,581,0,74
4385,0.000028,359,641,0,359,604,0,37
4386,643015778175982167317562661246348391618723179520978470288839896895217468163320763638940364145322746861882127010988956844032.000000,385,615,75,310,206,85,324
4387,0.000040,375,625,0,375,513,0,112
4388,0.000031,348,652,0,348,584,0,68
4389,685157664455549720284717867743542500502272100119863250386944.000000,382,618,84,298,211,116,291
4390,483148306486649798653689675661141191646556700202017832114725150831522900972486507936757040876182787140076517848237573211700567088883428674236967243956710729689428131840.000000,382,618,71,311,231,58,329
4391,0.000063,366,634,0,366,567,0,67
4392,0.000046,366,634,0,366,499,0,135
4393,0.000051,365,635,0,365,538,0,97
4394,0.000033,361,639,0,361,587,0,52
4395,6292350792664548299559895437694189762787315060563100303360.000000,371,629,36,335,249,49,331
4396,0.000036,346,654,0,346,548,0,106
4397,0.000065,349,651,0,349,365,0,286
4398,0.000037,359,641,0,359,562,0,79
4399,0.000032,365,635,0,365,473,0,162
4400,0.000051,358,642,0,358,544,0,98
4401,0.000079,333,667,0,333,549,0,118
4402,4015702912858706337245387327067492054469073518097086263591107265143241674015267710936928679394511361014962982302596090958497940742307669703607189504.000000,313,687,40,273,227,117,343
4403,0.000026,348,652,0,348,587,0,65
4404,0.000034,368,632,0,368,541,0,91
4405,0.000038,367,633,0,367,569,0,64
4406,167512265430990017191904253621509173506932341037905469381839319765785135387875643905056671579980603468693925455996980312607812435221218643801758314456534336693333783478272.000000,363,637,51,312,232,72,333
4407,0.000069,347,653,0,347,546,0,107
4408,1085686398981759694515024593410661251387374647120684610748416.000000,356,644,43,313,325,71,248
4409,38581913986517679014814779866982990018867213805807719424120238190672807930048910850412041944505979957801576221149573430256705121999991762529131814515917499987798743799425868940780644610584050251643899648500440034905431178449544628377125877386759120395365316224821667236452276398860978356224.000000,374,626,69,305,319,115,192
4410,0.000000,347,653,347,0,0,653,0
4411,3930606836243658298751288289057619698002091348344376121045752277263631330640061110547214658448090420924192358851203103548471078403748337609696371753491628032.000000,348,652,92,256,319,120,213
4412,0.000000,367,633,367,0,0,633,0
4413,0.000039,345,655,0,345,561,0,94
4414,0.000039,355,645,0,355,429,0,216
4415,0.000052,366,634,0,366,571,0,63
4416,0.000051,356,644,0,356,553,0,91
4417,0.000027,349,651,0,349,593,0,58
4418,0.000036,330,670,0,330,554,0,116
4419,20272810196532414455227490838784869808161505431425459867182287447809253167294632455139030135958111347122294297386947117500276147625482091737104597755835717255408786604032.000000,324,676,51,273,327,94,255
4420,0.000000,384,616,384,0,0,616,0
4421,5802252218.334301,361,639,0,361,323,0,316
4422,0.000049,360,640,0,360,521,0,119
4423,0.000030,376,624,0,376,528,0,96
4424,0.000034,347,653,0,347,573,0,80
4425,0.000058,356,644,0,356,458,0,186
4426,0.000035,380,620,0,380,484,0,136
4427,0.000045,379,621,0,379,370,0,251
4428,57949837680463114611844555318316887141926361544308339240130638381325367895795530025364149700172936104143430486313952035350814759851597921717330176956422639257361170462299652961455563914346496.000000,349,651,84,265,203,106,342
4429,0.000041,363,637,0,363,577,0,60
4430,0.000028,349,651,0,349,589,0,62
4431,0.000064,381,619,0,381,524,0,95
4432,0.000069,364,636,0,364,532,0,104
4433,1039409444219715966311742968242543046111323449219690100047688243378566623714841585553418328216310104630888440727664220972972988335773029405596665774080.000000,370,630,65,305,290,109,231
4434,0.000000,357,643,357,0,0,643,0
4435,0.000032,366,634,0,366,561,0,73
4436,0.000033,371,629,0,371,558,0,71
4437,0.000043,368,632,0,368,550,0,82
4438,0.000057,342,658,0,342,587,0,71
4439,0.000036,370,630,0,370,561,0,69
4440,0.000042,373,627,0,373,599,0,28
4441,0.000040,364,636,0,364,539,0,97
4442,0.000058,347,653,0,347,480,0,173
4443,0.000031,345,655,0,345,564,0,91
4444,0.000031,347,653,0,347,595,0,58
4445,0.000043,364,636,0,364,480,0,156
4446,0.000043,370,630,0,370,527,0,103
4447,0.000054,368,632,0,368,574,0,58
4448,0.000030,363,637,0,363,536,0,101
4449,0.000053,350,650,0,350,572,0,78
4450,4113333807146027159574015962784893438233906603398449676175250306414319961876619386804778176621910833017213179546823758287555801143601790976.000000,352,648,72,280,216,100,332
4451,12530313587244847189713110487664666060388650514975626353435950185952405285657799138713350192184455744226920029975433974048919930866819219869367889969152366942141546496.000000,364,636,97,267,291,144,201
4452,0.000000,330,670,330,0,0,670,0
4453,0.000034,371,629,0,371,585,0,44
4454,0.000030,380,620,0,380,488,0,132
4455,0.000055,339,661,0,339,545,0,116
4456,0.000047,343,657,0,343,617,0,40
4457,0.000048,341,659,0,341,602,0,57
4458,463921416033070795049663164641777274151823887938683194736276231593398370304.000000,332,668,70,262,219,122,327
4459,0.000033,370,630,0,370,494,0,136
4460,3372369781052128941120077938294784.000000,349,651,28,321,323,82,246
4461,126016422247139642977590878622876398500428668445450635774767910135697834290131543739907748765929447109082984277165670896946815988791411915962885560324492285342561856753331035724582875206666498293281141550609776601909531078966071206633728736538339891043315205799936.000000,326,674,52,274,359,77,238
4462,0.000000,378,622,378,0,0,622,0
4463,109055030719873873236881713652594052087207592988040745982749927734452150333021391176326010555927181938066486410587727882904296911751186591708675458203664751049063538431474171804930539520.000000,357,643,39,318,200,109,334
4464,0.000061,345,655,0,345,550,0,105
4465,0.000030,344,656,0,344,625,0,31
4466,0.000037,363,637,0,363,526,0,111
4467,0.000029,322,678,0,322,595,0,83
4468,26795042235036285462907557439704010528898387871176253767680.000000,337,663,41,296,338,113,212
4469,1167106928680314428069570169579779009381223938269128168797226226740644460904511673472966691342007620735276392695128932446100124139510946108778353901160235493243711878514248744872667771103173677113147760343165817104331733703311050638049097271805590499695944381676993334671596460801890713600.000000,354,646,63,291,297,124,225
4470,0.000000,349,651,349,0,0,651,0
4471,0.000058,360,640,0,360,435,0,205
4472,0.000052,349,651,0,349,584,0,67
4473,0.000044,333,667,0,333,580,0,87
4474,230029792883258789806974341330782698147627264547534572938577685846493442930713113748295589370917035428328085107860286312025608001274270942416685207954137131519232209700292625169391812608.000000,359,641,49,310,236,51,354
4475,0.000073,358,642,0,358,535,0,107
4476,0.000029,350,650,0,350,581,0,69
4477,0.000033,343,657,0,343,533,0,124
4478,3.310865,365,635,0,365,316,0,319
4479,0.000033,345,655,0,345,534,0,121
4480,0.000044,325,675,0,325,536,0,139
4481,0.000053,370,630,0,370,487,0,143
4482,0.000032,369,631,0,369,610,0,21
4483,629029253037155301269491652797096381771832063352288664843263164177778529373632420773613570725191739380929443308591294641181681272603279360.000000,326,674,27,299,237,48,389
4484,0.000054,369,631,0,369,411,0,220
4485,0.000052,371,629,0,371,423,0,206
4486,0.000040,373,627,0,373,541,0,86
4487,0.000081,363,637,0,363,420,0,217
4488,0.000036,362,638,0,362,546,0,92
4489,0.000036,358,642,0,358,505,0,137
4490,0.000025,356,644,0,356,575,0,69
4491,0.000024,373,627,0,373,532,0,95
4492,0.000032,358,642,0,358,592,0,50
4493,0.000083,367,633,0,367,517,0,116
4494,109877011650400326778971597050312238954871513544268256419513567716979410118565974365339375711640042167015126601912481853108320614329793885722972889389111415526355850446137605488640.000000,356,644,56,300,212,108,324
4495,7621616446651555183903682778395234333689742163503467496096131723365360993752035051358873529902174431442375733718160352793481034849625880116305668180537279742418854489358336.000000,359,641,70,289,244,107,290
4496,0.000060,372,628,0,372,570,0,58
4497,0.000049,359,641,0,359,567,0,74
4498,0.000038,367,633,0,367,549,0,84
4499,0.000047,358,642,0,358,504,0,138
4500,0.000043,351,649,0,351,538,0,111
4501,0.000031,365,635,0,365,561,0,74
4502,0.000034,339,661,0,339,500,0,161
4503,5490939691384084614674986783969711365065630936419835835272720249291876793835440351541233517205767467845244404954941414988378418018077533103324394556891205551755066974666752.000000,361,639,31,330,315,67,257
4504,0.000000,349,651,349,0,0,651,0
4505,0.000032,376,624,0,376,543,0,81
4506,0.000027,383,617,0,383,557,0,60
4507,0.000042,387,613,0,387,517,0,96
4508,7850624650855990449937341640380609510643348471785701286155003528518097109618464198230016.000000,361,639,68,293,317,118,204
4509,0.000000,326,674,326,0,0,674,0
4510,0.000029,358,642,0,358,563,0,79
4511,0.000048,364,636,0,364,527,0,109
4512,0.000042,370,630,0,370,601,0,29
4513,0.000064,346,654,0,346,418,0,236
4514,0.000042,371,629,0,371,612,0,17
4515,61416412213939962241741706667107720043167744.000000,355,645,64,291,351,87,207
4516,2673689138540512502643376927465912364850380297711522013230404763907456475156406743332247905248431174585236282425161712590171843341078567320176957378484338200133596331415070119550922578897190369351610071270526646070014979725251554881208347252734410267277017109264423347814400.000000,353,647,67,286,314,118,215
4517,0.000000,364,636,364,0,0,636,0
4518,0.000044,347,653,0,347,609,0,44
4519,0.000032,359,641,0,359,530,0,111
4520,0.000051,351,649,0,351,586,0,63
4521,18332452232091107075021343863235492284530956425970413956230741392412244091957621618517624273356538705834747635026584560407015382028716841807975358228076173751724818364982919481180291072.000000,353,647,64,289,298,134,215
4522,0.000000,360,640,360,0,0,640,0
4523,0.000043,343,657,0,343,586,0,71
4524,0.000034,342,658,0,342,550,0,108
4525,0.000037,346,654,0,346,531,0,123
4526,4034569081649551489452821595211053322889204713038320970498048.000000,360,640,49,311,289,147,204
4527,170655603508616862526950209542614399042488403796436892606906069000833051435304379081295500577249585729368049384577090951641389789764640240864402921134376217517934750815860518245043299185003014994500237822275882961181483171609927361537958230456930388289701041414376661608448524592285011148800.000000,351,649,60,291,316,100,233
4528,0.000000,333,667,333,0,0,667,0
4529,0.000032,355,645,0,355,573,0,72
4530,0.000067,369,631,0,369,586,0,45
4531,0.000036,343,657,0,343,583,0,74
4532,0.000021,334,666,0,334,633,0,33
4533,0.000039,340,660,0,340,581,0,79
4534,0.000030,363,637,0,363,511,0,126
4535,0.000030,358,642,0,358,565,0,77
4536,14889447184559349308359440380092470519482998313274985423177509883025163516322732895111026835280006937794165342208.000000,346,654,64,282,325,60,269
4537,0.000000,356,644,356,0,0,644,0
4538,0.000035,363,637,0,363,581,0,56
4539,0.000047,343,657,0,343,474,0,183
4540,62136612905641801011942437612114949916220553935042162531826246824517281043829721741098087192186698656598982656.000000,370,630,77,293,183,145,302
4541,0.000048,340,660,0,340,563,0,97
4542,0.000061,335,665,0,335,624,0,41
4543,0.000058,348,652,0,348,575,0,77
4544,0.000043,370,630,0,370,515,0,115
4545,939165725412472342956204722246466557619533051306020736950547345148053546843196176409440792139435375269005310987571050631825652140199365846997815088553953441311118778121626419849676751634432.000000,334,666,62,272,193,65,408
4546,0.000052,352,648,0,352,525,0,123
4547,0.000034,338,662,0,338,625,0,37
4548,0.000056,352,648,0,352,385,0,263
4549,0.000043,384,616,0,384,506,0,110
4550,0.000030,363,637,0,363,566,0,71
4551,0.000040,335,665,0,335,529,0,136
4552,0.000038,381,619,0,381,515,0,104
4553,0.000037,360,640,0,360,417,0,223
4554,0.000066,341,659,0,341,548,0,111
4555,0.000050,362,638,0,362,519,0,119
4556,0.000035,363,637,0,363,509,0,128
4557,25226080896569139582527826565062034786140802496400700888576594323589529800602822269770230203809701372547799082994853091124206381754037397469334288074606334927787820786838029747106086912.000000,353,647,47,306,303,113,231
4558,0.000000,359,641,359,0,0,641,0
4559,192523916363134524282826069590481463943303432901549333447523386949747221583691197884942016994537813096118878208.000000,358,642,80,278,317,92,233
4560,0.000000,378,622,378,0,0,622,0
4561,0.000044,353,647,0,353,543,0,104
4562,0.000041,353,647,0,353,497,0,150
4563,0.000031,361,639,0,361,500,0,139
4564,0.000045,334,666,0,334,563,0,103
4565,14419327663827926640670947562865214286040418562431469645295887278007767633987484095707976657487301461163327918920737381694711970979193143916546968458401540437652312215973691301494095210056870299673177358336.000000,373,627,86,287,226,99,302
4566,0.000039,373,627,0,373,545,0,82
4567,0.000055,367,633,0,367,529,0,104
4568,0.000032,351,649,0,351,589,0,60
4569,0.000032,380,620,0,380,534,0,86
4570,0.000046,376,624,0,376,486,0,138
4571,3773642935869243904.000000,367,633,57,310,282,58,293
4572,145716936786570837154953003729277852188769855152144005188694726119735308184523230682207358790128044074757506862807684721113765073218325768930357165498374128452174767714882608851585410305720255194517325594057337138298831779150181391168854169118310400.000000,353,647,61,292,318,101,228
4573,0.000000,345,655,345,0,0,655,0
4574,0.000046,352,648,0,352,514,0,134
4575,0.000031,391,609,0,391,521,0,88
4576,0.000034,351,649,0,351,589,0,60
4577,0.000028,348,652,0,348,559,0,93
4578,0.000042,358,642,0,358,515,0,127
4579,0.000043,360,640,0,360,511,0,129
4580,0.000074,328,672,0,328,567,0,105
4581,3272489523912205572723768709638606018969823804647337239563162247769771481475613266990435018569231410763464321983365899947606016.000000,367,633,54,313,240,64,329
4582,106389453350278881401776036149946468224210155584428115011920865570862620554144781237320941053378121098626537942412480376168258051489362907455288261586911878098641223680.000000,359,641,70,289,330,62,249
4583,0.000000,344,656,344,0,0,656,0
4584,0.000033,334,666,0,334,613,0,53
4585,0.000051,338,662,0,338,446,0,216
4586,6586258011490601372047718805410580408949737099080775037957558421904939277483051682359011499334558816403456.000000,333,667,66,267,360,84,223
4587,0.000000,369,631,369,0,0,631,0
4588,0.000045,349,651,0,349,579,0,72
4589,0.000058,348,652,0,348,569,0,83
4590,0.000075,370,630,0,370,493,0,137
4591,0.000070,363,637,0,363,583,0,54
4592,0.000062,387,613,0,387,448,0,165
4593,0.000051,373,627,0,373,558,0,69
4594,0.000059,392,608,0,392,454,0,154
4595,0.000051,335,665,0,335,496,0,169
4596,0.000033,353,647,0,353,595,0,52
4597,0.000051,366,634,0,366,592,0,42
4598,61131073940633330763883359417519336118357523862130027118730239033732542097230846187158807329608064621455089295573921263859622203442700684979956181626880605829628078063616.000000,369,631,67,302,318,107,206
4599,0.000000,373,627,373,0,0,627,0
4600,1305781246454900685012872583637275674137790611316201812556119235718441417593133570145938332311480251959785249818272787417528906781746996928167496806542640611697395265424856492541538366768774185677196675143172096.000000,335,665,78,257,241,47,377
4601,0.000062,360,640,0,360,603,0,37
4602,0.000032,368,632,0,368,594,0,38
4603,1223938637722613291100806445650070276194924290514054815496745086641988955272189134521613876182479011840.000000,363,637,44,319,220,76,341
4604,0.000064,361,639,0,361,384,0,255
4605,0.000029,361,639,0,361,540,0,99
4606,0.000020,369,631,0,369,565,0,66
4607,103308195271756845739148990577926733824.000000,343,657,40,303,260,84,313
4608,0.000056,365,635,0,365,369,0,266
4609,459181808625094098005890297520083718984371051717652943375009965261287535957518957894635066829399257647377837843526611120825565184.000000,354,646,82,272,325,50,271
4610,0.000000,350,650,350,0,0,650,0
4611,0.000037,344,656,0,344,563,0,93
4612,0.000030,342,658,0,342,618,0,40
4613,0.000035,366,634,0,366,585,0,49
4614,0.000047,340,660,0,340,588,0,72
4615,0.000027,343,657,0,343,559,0,98
4616,1089330203162629561078262480592169732469764418993469094419759104.000000,377,623,51,326,321,70,232
4617,44045021115285105550423779278575194462575503871261614631440289292026555436518608163705325684234664084838741043847094902811045475183439698819825854469369116011919135909744885599910481193820123949552294417594108154848864409564135556677002157389624727313341717432424565492526767579881223902724096.000000,352,648,60,292,320,64,264
4618,0.000000,349,651,349,0,0,651,0
4619,0.000042,350,650,0,350,561,0,89
4620,0.000050,344,656,0,344,503,0,153
4621,0.000061,372,628,0,372,403,0,225
4622,0.000033,337,663,0,337,577,0,86
4623,0.000026,339,661,0,339,640,0,21
4624,11827762162042951984219572617754875789312.000000,375,625,47,328,313,88,224
4625,453837914010082372457054872972272253822307033727794315910510341174582119124270684576633374060546934789667299092563364904689102870480268606562437696845009826080210704119209322414205355847521065559904937921697731726270682532787430570090922136527876787104507695225288785920.000000,343,657,55,288,300,105,252
4626,0.000000,334,666,334,0,0,666,0
4627,0.000048,350,650,0,350,497,0,153
4628,0.000063,353,647,0,353,557,0,90
4629,896013149842471507333098465686689869069526549067462286983509344210857641274579154654968599416373075410247601015926113697398523801977741115392.000000,381,619,68,313,208,120,291
4630,0.000039,360,640,0,360,576,0,64
4631,0.000045,356,644,0,356,531,0,113
4632,89170862841441182830400138628839004811188520653569398999334863637171739677741438578093180924737012475609604358818092423319284352612042461006099907131147972247552.000000,361,639,80,281,290,112,237
4633,0.000000,353,647,353,0,0,647,0
4634,0.000062,350,650,0,350,545,0,105
4635,0.000037,361,639,0,361,551,0,88
4636,0.000072,358,642,0,358,391,0,251
4637,0.000042,350,650,0,350,529,0,121
4638,0.000061,344,656,0,344,596,0,60
4639,3007477811100450164186830991050259719488140789308394632366453732409344.000000,328,672,29,299,245,119,308
4640,0.000037,353,647,0,353,604,0,43
4641,0.000034,348,652,0,348,599,0,53
4642,0.000047,342,658,0,342,553,0,105
4643,0.000035,341,659,0,341,546,0,113
4644,0.000042,337,663,0,337,502,0,161
4645,1346143484096615424.000000,344,656,77,267,301,121,234
4646,50239811143031783523064268926515038182508863892517545479758713691156415194798125409759440061774155973732305924586829590564862326084359535218660596686881243926082853615022581060555528870019048420894279984274599831341967258606537441938351767381082112.000000,364,636,96,268,304,138,194
4647,0.000000,377,623,377,0,0,623,0
4648,0.000035,361,639,0,361,551,0,88
4649,0.000041,342,658,0,342,562,0,96
4650,0.000059,354,646,0,354,584,0,62
